Date,Prec,Ws,RH,Tair,SW,LW
13/01/2002 15:00,0.000000,1.400000,48.554898,3.230000,113.056000,264.838000
13/01/2002 16:00,0.000000,1.700000,53.619691,1.640000,33.056000,267.196000
13/01/2002 17:00,0.000000,1.700000,60.706604,0.150000,0.000000,249.167000
13/01/2002 18:00,0.000000,1.800000,64.754284,0.020000,0.000000,259.722000
13/01/2002 19:00,0.000000,2.000000,67.800933,-1.160000,0.000000,240.000000
13/01/2002 20:00,0.000000,2.000000,66.753561,-0.450000,0.000000,238.056000
13/01/2002 21:00,0.000000,2.200000,63.682610,0.160000,0.000000,240.000000
13/01/2002 22:00,0.000000,2.200000,67.708008,-1.110000,0.000000,240.556000
13/01/2002 23:00,0.000000,2.100000,72.763980,-1.830000,0.000000,240.278000
14/01/2002 00:00,0.000000,2.100000,75.792478,-1.850000,0.000000,236.389000
14/01/2002 01:00,0.000000,2.000000,72.740135,-1.750000,0.000000,234.444000
14/01/2002 02:00,0.000000,2.300000,73.746044,-2.280000,0.000000,233.056000
14/01/2002 03:00,0.000000,2.500000,72.721007,-1.420000,0.000000,234.167000
14/01/2002 04:00,0.000000,2.200000,75.751927,-2.220000,0.000000,233.333000
14/01/2002 05:00,0.000000,1.500000,77.785325,-2.470000,0.000000,234.167000
14/01/2002 06:00,0.000000,1.500000,76.774877,-2.670000,0.000000,233.333000
14/01/2002 07:00,0.000000,1.700000,77.804860,-2.800000,0.000000,231.944000
14/01/2002 08:00,0.000000,2.000000,79.865421,-2.810000,6.111000,232.619000
14/01/2002 09:00,0.000000,2.100000,78.887582,-2.440000,25.000000,233.239000
14/01/2002 10:00,0.000000,1.500000,68.761658,0.120000,70.278000,240.395000
14/01/2002 11:00,0.000000,1.700000,62.651910,2.200000,353.055000,249.987000
14/01/2002 12:00,0.000000,1.400000,61.609632,2.460000,421.111000,249.884000
14/01/2002 13:00,0.000000,1.600000,61.596482,2.290000,121.944000,239.052000
14/01/2002 14:00,0.000000,2.100000,60.577505,2.340000,283.889000,248.452000
14/01/2002 15:00,0.000000,2.000000,64.640880,0.580000,226.111000,243.843000
14/01/2002 16:00,0.000000,1.700000,80.865734,-2.130000,26.944000,232.911000
14/01/2002 17:00,0.000000,1.800000,85.942239,-3.020000,0.000000,226.944000
14/01/2002 18:00,0.000000,1.800000,83.916185,-2.440000,0.000000,226.944000
14/01/2002 19:00,0.000000,1.800000,85.912015,-3.070000,0.000000,226.111000
14/01/2002 20:00,0.000000,1.500000,84.892576,-3.280000,0.000000,225.556000
14/01/2002 21:00,0.000000,1.400000,83.908286,-3.380000,0.000000,224.444000
14/01/2002 22:00,0.000000,1.100000,83.944039,-2.670000,0.000000,223.889000
14/01/2002 23:00,0.000000,1.200000,87.981682,-3.590000,0.000000,224.167000
15/01/2002 00:00,0.000000,1.300000,85.864724,-3.540000,0.000000,223.611000
15/01/2002 01:00,0.000000,1.700000,78.699840,-3.420000,0.000000,224.167000
15/01/2002 02:00,0.000000,1.100000,75.650878,-2.860000,0.000000,226.111000
15/01/2002 03:00,0.000000,1.000000,81.707570,-4.020000,0.000000,220.833000
15/01/2002 04:00,0.000000,1.200000,84.697890,-3.720000,0.000000,220.278000
15/01/2002 05:00,0.000000,1.000000,83.630944,-3.910000,0.000000,221.944000
15/01/2002 06:00,0.000000,0.900000,79.575076,-3.270000,0.000000,231.111000
15/01/2002 07:00,0.000000,1.000000,84.588402,-3.270000,0.000000,225.833000
15/01/2002 08:00,0.000000,1.100000,82.569754,-2.750000,7.778000,223.687000
15/01/2002 09:00,0.000000,1.200000,78.508396,-2.650000,27.778000,224.000000
15/01/2002 10:00,0.000000,0.600000,72.433686,-0.470000,86.111000,231.650000
15/01/2002 11:00,0.000000,0.700000,64.281094,1.040000,361.945000,241.423000
15/01/2002 12:00,0.000000,0.900000,54.139832,2.380000,423.611000,241.764000
15/01/2002 13:00,0.000000,0.500000,55.097760,3.670000,141.389000,234.935000
15/01/2002 14:00,0.000000,0.800000,63.115464,1.010000,298.611000,243.903000
15/01/2002 15:00,0.000000,1.200000,66.106697,0.290000,151.945000,257.161000
15/01/2002 16:00,0.000000,0.400000,73.130276,-1.000000,0.000000,259.444000
15/01/2002 17:00,0.000000,0.300000,76.142038,-1.180000,1.111000,279.971000
15/01/2002 18:00,0.000000,0.500000,76.131355,-0.960000,0.000000,292.222000
15/01/2002 19:00,0.000000,0.200000,77.117425,-1.140000,0.000000,304.722000
15/01/2002 20:00,0.000000,0.200000,92.178493,-1.820000,0.000000,303.611000
15/01/2002 21:00,1.400040,0.100000,96.195112,-1.800000,0.000000,309.167000
15/01/2002 22:00,1.299960,0.000000,98.214104,-1.780000,0.000000,309.444000
15/01/2002 23:00,1.000080,0.200000,98.225840,-1.940000,0.000000,307.222000
16/01/2002 00:00,0.900000,0.500000,98.215619,-1.960000,0.000000,308.611000
16/01/2002 01:00,0.000000,0.500000,99.208523,-2.400000,0.000000,305.278000
16/01/2002 02:00,0.399960,0.500000,97.221894,-2.640000,0.000000,300.556000
16/01/2002 03:00,0.900000,0.800000,99.255957,-3.220000,0.000000,302.222000
16/01/2002 04:00,1.103760,1.400000,100.282843,-3.580000,0.000000,299.167000
16/01/2002 05:00,0.636840,2.800000,99.302297,-3.500000,0.000000,297.222000
16/01/2002 06:00,0.478800,2.200000,99.347360,-3.260000,0.000000,298.333000
16/01/2002 07:00,0.469440,1.900000,99.405447,-3.170000,0.000000,300.000000
16/01/2002 08:00,0.119520,1.700000,99.486171,-2.930000,3.333000,301.024000
16/01/2002 09:00,0.000000,1.100000,99.563257,-2.570000,30.556000,300.872000
16/01/2002 10:00,0.000000,1.100000,100.665310,-2.240000,74.722000,301.946000
16/01/2002 11:00,0.000000,1.100000,100.687655,-2.120000,111.667000,303.486000
16/01/2002 12:00,0.000000,1.400000,99.677470,-1.910000,118.333000,302.201000
16/01/2002 13:00,0.000000,1.700000,98.668014,-1.860000,117.500000,302.778000
16/01/2002 14:00,0.000000,1.300000,99.711966,-2.230000,86.667000,302.747000
16/01/2002 15:00,0.000000,1.600000,99.747591,-2.550000,46.389000,301.572000
16/01/2002 16:00,0.000000,3.200000,99.782503,-2.740000,10.556000,300.281000
16/01/2002 17:00,0.000000,2.100000,100.840166,-2.810000,0.833000,301.089000
16/01/2002 18:00,0.000000,1.800000,100.897459,-2.850000,0.000000,300.556000
16/01/2002 19:00,0.000000,2.200000,100.897560,-2.900000,0.000000,300.833000
16/01/2002 20:00,0.000000,2.100000,100.898011,-3.040000,0.000000,300.556000
16/01/2002 21:00,0.000000,2.300000,100.922268,-3.090000,0.000000,300.000000
16/01/2002 22:00,0.000000,2.400000,100.944350,-3.120000,0.000000,299.444000
16/01/2002 23:00,0.000000,1.900000,100.957261,-3.150000,0.000000,299.167000
17/01/2002 00:00,0.000000,2.000000,100.944575,-3.320000,0.000000,298.611000
17/01/2002 01:00,0.000000,1.800000,100.911105,-3.420000,0.000000,298.611000
17/01/2002 02:00,0.000000,1.800000,99.886725,-3.380000,0.000000,297.778000
17/01/2002 03:00,0.000000,1.800000,99.865365,-3.470000,0.000000,297.778000
17/01/2002 04:00,0.000000,1.500000,99.853471,-3.700000,0.000000,296.389000
17/01/2002 05:00,0.000000,1.500000,99.830684,-3.690000,0.000000,295.278000
17/01/2002 06:00,0.000000,1.500000,99.843348,-3.750000,0.000000,295.833000
17/01/2002 07:00,0.000000,1.100000,99.854943,-3.920000,0.000000,291.111000
17/01/2002 08:00,0.000000,1.100000,98.854564,-3.960000,4.722000,293.211000
17/01/2002 09:00,0.000000,1.100000,97.878048,-4.430000,36.944000,273.484000
17/01/2002 10:00,0.000000,1.000000,94.833143,-3.190000,109.722000,223.258000
17/01/2002 11:00,0.000000,1.100000,97.832288,-3.200000,266.389000,232.518000
17/01/2002 12:00,0.000000,1.100000,97.753337,-2.830000,183.333000,264.400000
17/01/2002 13:00,0.000000,1.100000,98.680729,-2.530000,147.500000,274.498000
17/01/2002 14:00,0.000000,0.700000,97.638827,-2.730000,136.389000,296.454000
17/01/2002 15:00,0.000000,0.700000,98.672160,-3.030000,98.334000,291.888000
17/01/2002 16:00,0.000000,0.300000,99.691516,-3.120000,30.277000,297.268000
17/01/2002 17:00,0.000000,0.300000,99.704590,-3.470000,2.500000,297.713000
17/01/2002 18:00,0.000000,0.700000,99.739996,-3.750000,0.000000,296.389000
17/01/2002 19:00,0.000000,0.600000,98.718127,-4.340000,0.000000,288.333000
17/01/2002 20:00,0.000000,0.600000,97.711731,-5.410000,0.000000,249.722000
17/01/2002 21:00,0.000000,0.800000,98.743022,-4.960000,0.000000,256.111000
17/01/2002 22:00,0.000000,0.300000,97.735846,-5.590000,0.000000,279.722000
17/01/2002 23:00,0.000000,0.400000,98.768420,-5.460000,0.000000,273.333000
18/01/2002 00:00,0.000000,0.900000,98.722058,-5.800000,0.000000,247.778000
18/01/2002 01:00,0.000000,1.100000,97.692969,-6.460000,0.000000,226.111000
18/01/2002 02:00,0.000000,1.100000,96.682936,-6.900000,0.000000,229.444000
18/01/2002 03:00,0.000000,1.000000,96.672773,-6.980000,0.000000,223.333000
18/01/2002 04:00,0.000000,1.000000,95.665146,-7.380000,0.000000,223.889000
18/01/2002 05:00,0.000000,0.600000,96.696931,-7.470000,0.000000,215.556000
18/01/2002 06:00,0.000000,0.900000,96.741979,-7.210000,0.000000,226.111000
18/01/2002 07:00,0.000000,1.000000,96.753175,-7.070000,0.000000,226.944000
18/01/2002 08:00,0.000000,0.600000,96.773082,-6.150000,6.389000,220.389000
18/01/2002 09:00,0.000000,0.300000,96.828540,-6.410000,22.778000,216.630000
18/01/2002 10:00,0.000000,0.700000,96.856994,-4.350000,109.444000,221.043000
18/01/2002 11:00,0.000000,0.800000,92.755511,-2.570000,358.611000,232.898000
18/01/2002 12:00,0.000000,0.500000,76.545781,-0.950000,443.611000,235.411000
18/01/2002 13:00,0.000000,1.100000,74.520986,-1.080000,225.555000,220.802000
18/01/2002 14:00,0.000000,1.100000,82.613319,-1.710000,341.111000,229.464000
18/01/2002 15:00,0.000000,1.700000,86.665798,-2.880000,263.056000,223.994000
18/01/2002 16:00,0.000000,1.700000,89.697380,-3.960000,35.834000,213.791000
18/01/2002 17:00,0.000000,1.600000,95.803657,-5.470000,0.833000,211.923000
18/01/2002 18:00,0.000000,1.800000,92.786849,-5.610000,0.000000,212.500000
18/01/2002 19:00,0.000000,0.800000,92.805147,-5.290000,0.000000,216.111000
18/01/2002 20:00,0.000000,0.500000,91.806016,-5.150000,0.000000,216.667000
18/01/2002 21:00,0.000000,0.300000,87.764513,-4.970000,0.000000,213.611000
18/01/2002 22:00,0.000000,0.600000,90.808415,-5.700000,0.000000,215.278000
18/01/2002 23:00,0.000000,0.600000,82.690994,-4.480000,0.000000,216.111000
19/01/2002 00:00,0.000000,1.100000,83.651060,-4.080000,0.000000,218.889000
19/01/2002 01:00,0.000000,1.000000,87.712757,-4.940000,0.000000,216.667000
19/01/2002 02:00,0.000000,0.700000,81.649340,-3.790000,0.000000,218.611000
19/01/2002 03:00,0.000000,1.900000,75.572983,-3.180000,0.000000,222.778000
19/01/2002 04:00,0.000000,1.600000,71.536386,-2.960000,0.000000,223.056000
19/01/2002 05:00,0.000000,1.200000,58.414348,-1.630000,0.000000,226.111000
19/01/2002 06:00,0.000000,1.500000,68.538070,-2.530000,0.000000,243.889000
19/01/2002 07:00,0.000000,0.600000,73.611614,-2.870000,0.000000,237.778000
19/01/2002 08:00,0.000000,1.000000,78.701938,-3.490000,8.333000,241.728000
19/01/2002 09:00,0.000000,0.700000,64.564121,-0.440000,75.833000,251.917000
19/01/2002 10:00,0.000000,0.800000,66.631541,-0.530000,123.333000,260.682000
19/01/2002 11:00,0.000000,1.200000,68.640641,0.480000,213.611000,283.057000
19/01/2002 12:00,0.000000,1.500000,70.652635,1.160000,229.723000,275.694000
19/01/2002 13:00,0.000000,1.000000,73.686323,1.350000,192.778000,291.932000
19/01/2002 14:00,0.000000,1.300000,80.790661,0.430000,96.945000,308.035000
19/01/2002 15:00,0.000000,1.200000,82.854294,0.440000,95.277000,306.967000
19/01/2002 16:00,0.000000,1.300000,89.986381,-0.170000,54.167000,299.981000
19/01/2002 17:00,0.000000,1.100000,92.098694,-0.230000,2.500000,302.991000
19/01/2002 18:00,0.000000,1.800000,99.248174,-0.900000,0.000000,309.444000
19/01/2002 19:00,0.000000,1.800000,101.314301,-1.170000,0.000000,304.167000
19/01/2002 20:00,0.000000,1.600000,101.336507,-0.920000,0.000000,302.778000
19/01/2002 21:00,0.000000,2.100000,101.393702,-1.080000,0.000000,300.000000
19/01/2002 22:00,0.000000,1.000000,101.441773,-1.210000,0.000000,305.556000
19/01/2002 23:00,0.000000,1.100000,101.442274,-1.900000,0.000000,285.833000
20/01/2002 00:00,0.000000,1.400000,100.403133,-3.320000,0.000000,230.833000
20/01/2002 01:00,0.000000,1.900000,101.430472,-2.790000,0.000000,289.167000
20/01/2002 02:00,0.000000,1.800000,101.468434,-3.340000,0.000000,267.222000
20/01/2002 03:00,0.000000,2.100000,100.472970,-3.180000,0.000000,246.944000
20/01/2002 04:00,0.000000,2.800000,100.472481,-3.360000,0.000000,233.611000
20/01/2002 05:00,0.000000,2.200000,98.428723,-3.570000,0.000000,226.667000
20/01/2002 06:00,0.000000,1.500000,97.423307,-3.290000,0.000000,233.056000
20/01/2002 07:00,0.000000,1.400000,96.428160,-3.610000,0.000000,226.389000
20/01/2002 08:00,0.000000,1.600000,86.256080,-2.390000,10.278000,238.622000
20/01/2002 09:00,0.000000,1.600000,79.093209,0.080000,41.111000,243.376000
20/01/2002 10:00,0.000000,1.000000,61.811555,3.050000,101.389000,249.308000
20/01/2002 11:00,0.000000,1.000000,77.067928,0.490000,230.556000,258.450000
20/01/2002 12:00,0.000000,1.500000,79.109336,0.880000,311.945000,252.167000
20/01/2002 13:00,0.000000,2.000000,79.026848,0.800000,236.944000,278.284000
20/01/2002 14:00,0.000000,0.800000,85.121646,0.770000,212.222000,273.371000
20/01/2002 15:00,0.000000,0.900000,70.873433,2.490000,166.389000,256.785000
20/01/2002 16:00,0.000000,0.400000,70.928007,1.500000,66.945000,250.482000
20/01/2002 17:00,0.000000,0.400000,70.956426,0.610000,5.556000,244.578000
20/01/2002 18:00,0.000000,0.600000,64.849051,1.710000,0.000000,251.667000
20/01/2002 19:00,0.000000,0.700000,54.710161,2.230000,0.000000,248.611000
20/01/2002 20:00,0.000000,1.100000,54.708499,2.450000,0.000000,243.611000
20/01/2002 21:00,0.000000,0.400000,52.700527,0.850000,0.000000,241.111000
20/01/2002 22:00,0.000000,0.600000,50.664630,1.930000,0.000000,241.944000
20/01/2002 23:00,0.000000,0.500000,33.435881,1.360000,0.000000,245.833000
21/01/2002 00:00,0.000000,0.600000,47.635736,1.190000,0.000000,240.556000
21/01/2002 01:00,0.000000,0.200000,30.356873,2.280000,0.000000,244.722000
21/01/2002 02:00,0.000000,0.600000,28.331501,2.440000,0.000000,251.944000
21/01/2002 03:00,0.000000,0.400000,32.373949,2.550000,0.000000,254.444000
21/01/2002 04:00,0.000000,0.500000,31.346904,2.480000,0.000000,249.167000
21/01/2002 05:00,0.000000,0.400000,29.319092,2.600000,0.000000,250.833000
21/01/2002 06:00,0.000000,0.500000,31.321270,2.750000,0.000000,249.722000
21/01/2002 07:00,0.000000,1.200000,31.306614,2.740000,0.000000,250.833000
21/01/2002 08:00,0.000000,0.800000,35.355960,3.380000,7.222000,250.090000
21/01/2002 09:00,0.000000,0.900000,36.365923,2.770000,26.389000,252.092000
21/01/2002 10:00,0.000000,0.700000,33.316467,5.610000,103.889000,258.132000
21/01/2002 11:00,0.000000,0.600000,34.294294,8.160000,370.556000,267.866000
21/01/2002 12:00,0.000000,0.700000,33.240344,9.790000,434.444000,275.927000
21/01/2002 13:00,0.000000,0.400000,28.156572,11.250000,275.833000,268.662000
21/01/2002 14:00,0.000000,0.700000,29.142964,10.530000,371.389000,279.233000
21/01/2002 15:00,0.000000,0.900000,30.142192,9.140000,273.055000,275.123000
21/01/2002 16:00,0.000000,1.100000,35.172675,6.080000,46.111000,260.468000
21/01/2002 17:00,0.000000,0.700000,40.194608,5.020000,1.944000,253.838000
21/01/2002 18:00,0.000000,1.200000,40.180552,4.320000,0.000000,250.556000
21/01/2002 19:00,0.000000,1.500000,35.121518,5.180000,0.000000,247.778000
21/01/2002 20:00,0.000000,2.000000,30.083165,5.510000,0.000000,248.333000
21/01/2002 21:00,0.000000,2.100000,30.074256,4.650000,0.000000,251.667000
21/01/2002 22:00,0.000000,1.800000,30.059394,4.750000,0.000000,247.778000
21/01/2002 23:00,0.000000,2.200000,29.050067,4.590000,0.000000,266.667000
22/01/2002 00:00,0.000000,2.000000,29.047962,3.730000,0.000000,249.167000
22/01/2002 01:00,0.000000,2.200000,33.054308,2.540000,0.000000,234.444000
22/01/2002 02:00,0.000000,1.900000,42.074425,2.940000,0.000000,238.889000
22/01/2002 03:00,0.000000,1.600000,48.106560,1.020000,0.000000,236.111000
22/01/2002 04:00,0.000000,1.400000,61.156670,-0.230000,0.000000,235.000000
22/01/2002 05:00,0.000000,2.600000,75.213681,1.130000,0.000000,253.889000
22/01/2002 06:00,0.000000,3.200000,80.248326,1.470000,0.000000,274.167000
22/01/2002 07:00,0.000000,2.200000,81.282660,1.140000,0.000000,288.889000
22/01/2002 08:00,0.000000,1.800000,79.343473,1.740000,6.667000,287.604000
22/01/2002 09:00,0.000000,1.800000,76.371896,2.620000,26.389000,306.814000
22/01/2002 10:00,0.000000,1.700000,70.332211,3.290000,79.445000,312.379000
22/01/2002 11:00,0.000000,1.700000,76.388341,2.910000,194.167000,317.452000
22/01/2002 12:00,0.000000,0.800000,79.411647,2.720000,113.889000,317.872000
22/01/2002 13:00,0.289440,0.200000,89.476177,1.720000,58.056000,319.324000
22/01/2002 14:00,0.097920,0.200000,89.463002,2.060000,58.056000,319.324000
22/01/2002 15:00,0.000000,0.100000,92.478103,1.550000,65.277000,321.914000
22/01/2002 16:00,0.000000,0.200000,96.589517,1.060000,33.889000,317.452000
22/01/2002 17:00,0.000000,0.600000,99.651388,0.770000,2.778000,317.983000
22/01/2002 18:00,0.000000,0.900000,100.662587,0.460000,0.000000,313.889000
22/01/2002 19:00,0.000000,0.500000,99.653192,-0.360000,0.000000,269.722000
22/01/2002 20:00,0.000000,0.100000,100.685650,-0.220000,0.000000,250.833000
22/01/2002 21:00,0.000000,0.100000,99.653670,-0.300000,0.000000,287.500000
22/01/2002 22:00,0.000000,0.300000,100.580430,-0.760000,0.000000,242.222000
22/01/2002 23:00,0.000000,0.500000,100.547352,-0.680000,0.000000,245.000000
23/01/2002 00:00,0.000000,0.900000,100.510936,-0.610000,0.000000,275.556000
23/01/2002 01:00,0.000000,0.800000,100.418348,-0.800000,0.000000,258.611000
23/01/2002 02:00,0.000000,1.300000,100.362256,-0.980000,0.000000,249.167000
23/01/2002 03:00,0.000000,1.500000,97.252770,-0.850000,0.000000,240.833000
23/01/2002 04:00,0.000000,2.000000,93.177990,0.130000,0.000000,266.667000
23/01/2002 05:00,0.000000,2.700000,84.086620,1.060000,0.000000,276.944000
23/01/2002 06:00,0.000000,2.700000,84.069060,0.820000,0.000000,262.222000
23/01/2002 07:00,0.000000,3.200000,76.050235,1.590000,0.000000,271.667000
23/01/2002 08:00,0.000000,3.400000,69.044320,2.070000,7.778000,300.631000
23/01/2002 09:00,0.000000,3.000000,62.043788,2.890000,61.111000,274.522000
23/01/2002 10:00,0.000000,3.100000,61.045571,3.270000,112.500000,296.797000
23/01/2002 11:00,0.000000,2.500000,65.020818,2.980000,79.444000,315.712000
23/01/2002 12:00,0.000000,2.700000,72.978451,2.520000,57.778000,318.498000
23/01/2002 13:00,0.000000,3.300000,76.952152,2.210000,33.334000,317.467000
23/01/2002 14:00,0.000000,3.100000,73.859836,2.420000,55.555000,315.222000
23/01/2002 15:00,0.000000,3.500000,72.773722,2.640000,45.833000,307.697000
23/01/2002 16:00,0.000000,3.500000,65.741016,2.920000,26.667000,297.362000
23/01/2002 17:00,0.325440,3.600000,68.725377,3.210000,1.944000,317.727000
23/01/2002 18:00,0.000000,3.400000,80.686818,2.310000,0.000000,319.722000
23/01/2002 19:00,0.000000,3.500000,82.626489,2.410000,0.000000,319.444000
23/01/2002 20:00,0.000000,3.200000,84.673179,2.040000,0.000000,308.889000
23/01/2002 21:00,0.000000,3.000000,84.682903,2.100000,0.000000,313.889000
23/01/2002 22:00,0.573480,2.800000,97.596323,1.130000,0.000000,319.167000
23/01/2002 23:00,0.862920,2.000000,99.478190,0.890000,0.000000,318.056000
24/01/2002 00:00,0.322560,1.800000,99.384903,1.150000,0.000000,320.833000
24/01/2002 01:00,0.791280,2.600000,99.371710,1.500000,0.000000,321.944000
24/01/2002 02:00,4.044600,2.800000,98.480485,0.940000,0.000000,319.167000
24/01/2002 03:00,3.735360,0.800000,98.562588,-0.310000,0.000000,314.722000
24/01/2002 04:00,3.099960,0.300000,99.558709,0.040000,0.000000,316.944000
24/01/2002 05:00,1.468800,0.200000,99.546601,0.050000,0.000000,316.667000
24/01/2002 06:00,0.789120,0.700000,99.535499,0.110000,0.000000,315.833000
24/01/2002 07:00,0.396360,0.700000,99.582035,0.540000,0.000000,313.056000
24/01/2002 08:00,0.885960,0.600000,98.686988,1.000000,2.778000,314.928000
24/01/2002 09:00,1.481400,0.800000,99.743075,1.270000,19.167000,313.668000
24/01/2002 10:00,0.215640,1.700000,89.835418,2.170000,64.722000,321.095000
24/01/2002 11:00,0.000000,1.600000,86.852462,2.180000,113.334000,318.720000
24/01/2002 12:00,0.689760,0.900000,87.843662,2.190000,110.556000,320.459000
24/01/2002 13:00,0.000000,1.400000,94.840554,1.970000,129.722000,317.183000
24/01/2002 14:00,3.150720,0.800000,98.916760,0.280000,33.055000,311.918000
24/01/2002 15:00,0.496080,0.900000,97.995089,0.390000,32.500000,313.322000
