Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
17/02/2015 16:00,736012.666667,313.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620000,10.047300,8.445432,0.069740,0.073887,47.997190,17.886960,176.353577,-94.876131,50.940598,8.633864,101.970027,-43.990400,249.255225,252.957092,0.000000,900.000000
17/02/2015 17:00,736012.708333,313.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.209988,5.271048,2.126699,0.026039,0.010178,17.982424,0.464812,37.705737,-77.433754,7.065390,-8.098161,21.118665,-24.372465,53.091150,250.736159,0.000457,900.000000
17/02/2015 18:00,736012.750000,314.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340000,1.571604,-0.971276,0.030195,0.000000,20.921773,-4.217583,1.783800,-61.668530,0.010597,-16.794549,0.975033,-18.968695,2.503704,251.263180,0.000614,900.000000
17/02/2015 19:00,736012.791667,314.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.340000,-0.446413,-2.099644,0.028894,0.000000,20.688891,-12.254234,0.000000,-55.874932,0.010098,-20.750778,0.000000,-21.075446,0.000000,248.157562,0.000000,900.000000
17/02/2015 20:00,736012.833333,314.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859999,-0.927203,-2.902789,0.024638,0.000000,19.400146,-10.866759,0.000000,-56.066949,0.004077,-20.545659,0.000000,-20.817550,0.000000,245.919786,0.000004,900.000000
17/02/2015 21:00,736012.875000,314.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260000,-0.907056,-3.266904,0.024283,0.000000,19.121168,-7.045849,0.000000,-56.487981,0.000000,-19.261683,0.000000,-19.405774,0.000000,245.755890,0.000019,900.000000
17/02/2015 22:00,736012.916667,314.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.809598,-3.482862,0.021089,0.000000,16.605924,-4.026678,0.000000,-54.697285,0.000000,-17.128013,0.000000,-17.214244,0.000000,248.533984,0.000030,900.000000
17/02/2015 23:00,736012.958333,314.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.469999,-0.802780,-3.856608,0.022103,0.000000,17.404617,-1.734187,0.000000,-57.879745,0.000000,-17.198744,0.000000,-17.355035,0.000000,245.018535,0.000014,900.000000
18/02/2015 00:00,736013.000000,314.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720000,-0.756690,-4.058349,0.021249,0.000000,16.731617,-0.055229,0.000000,-58.869355,0.000000,-16.840906,0.000000,-16.920514,0.000000,244.209297,0.000001,900.000000
18/02/2015 01:00,736013.041667,314.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.730000,-0.722275,-4.062534,0.021420,0.000000,16.866478,0.194211,0.000000,-60.606243,0.000000,-17.791630,0.000000,-17.786727,0.000000,242.333004,0.000000,900.000000
18/02/2015 02:00,736013.083333,314.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080001,-0.703429,-4.267390,0.020658,0.000000,16.266279,2.509502,0.000000,-62.195037,0.000000,-17.643705,0.000000,-17.732119,0.000000,240.685936,0.000000,900.000000
18/02/2015 03:00,736013.125000,314.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.540000,-0.662211,-4.790855,0.016350,0.000000,12.874618,4.887407,0.000000,-63.019470,0.000000,-15.608382,0.000000,-15.829751,0.000000,240.263497,0.000154,900.000000
18/02/2015 04:00,736013.166667,314.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.120000,-0.651477,-5.220973,0.013777,0.000000,10.848575,7.624617,0.000000,-63.382177,0.000000,-14.005152,0.000000,-14.181895,0.000000,240.169902,0.000598,900.000000
18/02/2015 05:00,736013.208333,314.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.749991,-0.733885,-5.673494,0.011386,0.000000,8.965849,10.626731,0.000000,-65.156723,0.000000,-13.385982,0.000000,-13.574557,0.000000,237.922091,0.000572,900.000000
18/02/2015 06:00,736013.250000,314.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.200000,-1.068311,-5.917948,0.007783,0.000000,6.128398,5.532742,0.000000,-68.459027,0.000000,-15.688530,0.000000,-15.794667,0.000000,232.416986,0.000537,900.000000
18/02/2015 07:00,736013.291667,314.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.230000,-1.755409,-5.996694,0.006944,0.000000,5.467491,2.849197,0.000000,-69.124534,0.000000,-18.845596,0.000000,-18.877529,0.000000,228.124809,0.000505,900.000000
18/02/2015 08:00,736013.333333,314.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.169982,-1.969491,-5.545694,0.005533,0.000000,4.356810,1.152515,12.534006,-67.186920,0.000000,-15.075688,6.709563,-21.225847,17.523124,229.062635,0.000458,900.000000
18/02/2015 09:00,736013.375000,314.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.825700,0.789232,0.005069,0.012497,3.991101,-2.992889,82.818232,-67.307873,8.658355,2.321918,58.974236,-45.669108,120.638228,230.873227,0.000413,900.000000
18/02/2015 10:00,736013.416667,314.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,0.855010,8.453953,0.007711,0.058199,6.071650,-5.520652,200.181756,-60.879479,40.098867,18.313906,132.849008,-72.405731,288.085062,242.195843,0.000394,900.000000
18/02/2015 11:00,736013.458333,314.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.409995,2.182872,11.423081,0.014863,0.091908,11.703353,-4.632432,319.960988,-59.856535,63.155333,32.179961,179.264661,-82.807491,449.289880,248.430990,0.000313,900.000000
18/02/2015 12:00,736013.500000,314.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.320000,3.745773,12.143579,0.031644,0.113682,24.917327,1.591648,415.082745,-66.494256,78.066165,41.859746,206.407384,-86.102049,574.076952,248.570388,0.000272,900.000000
18/02/2015 13:00,736013.541667,314.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.050000,11.100114,14.158773,0.056221,0.126964,38.797225,28.007296,469.834339,-100.065587,87.017032,44.327382,219.261933,-86.608715,644.952563,249.417030,0.000020,900.000000
18/02/2015 14:00,736013.583333,314.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,14.643433,14.560567,0.075462,0.129110,51.866414,40.294192,437.702625,-118.657666,88.454411,41.962505,205.897768,-75.295037,601.349934,248.374067,0.000000,900.000000
18/02/2015 15:00,736013.625000,314.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.430000,13.913861,13.089990,0.068428,0.106847,47.002952,32.874996,327.325663,-114.270792,73.305286,30.628902,167.215095,-63.893168,454.098096,250.209032,0.000000,900.000000
18/02/2015 16:00,736013.666667,314.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.520000,10.218111,8.792321,0.054137,0.067955,37.260113,19.089415,184.597306,-99.209363,46.814177,12.725598,105.150910,-47.280946,259.711130,249.041442,0.000000,900.000000
18/02/2015 17:00,736013.708333,314.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.909996,4.825051,1.657804,0.027904,0.009101,19.276162,3.286058,40.330274,-79.811580,6.311683,-6.433313,22.351144,-24.826531,56.558538,246.103860,0.000000,900.000000
18/02/2015 18:00,736013.750000,315.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.770000,0.894184,-2.015641,0.027376,0.000000,18.978736,-4.284428,1.958173,-66.601451,0.000000,-17.124198,1.056741,-19.616703,2.736589,242.764651,0.000000,900.000000
18/02/2015 19:00,736013.791667,315.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,-0.979174,-3.210704,0.026093,0.000000,19.910889,-11.243132,0.000000,-62.204746,0.000000,-21.573527,0.000000,-21.872124,0.000000,238.870840,0.000000,900.000000
18/02/2015 20:00,736013.833333,315.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,-1.071698,-3.484769,0.026751,0.000000,21.064434,-10.814269,0.000000,-63.831081,0.000000,-22.539131,0.000000,-22.605075,0.000000,236.648768,0.000009,900.000000
18/02/2015 21:00,736013.875000,315.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.996243,-3.636461,0.025657,0.000000,20.203079,-8.595675,0.000000,-64.022241,0.000000,-21.794405,0.000000,-21.855140,0.000000,236.923759,0.000031,900.000000
18/02/2015 22:00,736013.916667,315.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.923986,-3.942290,0.023791,0.000000,18.733440,-5.577858,0.000000,-64.662811,0.000000,-20.576192,0.000000,-20.701664,0.000000,236.742687,0.000054,900.000000
18/02/2015 23:00,736013.958333,315.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330000,-0.867480,-4.101546,0.023956,0.000000,18.863746,-3.165184,0.000000,-65.435052,0.000000,-20.230542,0.000000,-20.291881,0.000000,236.235583,0.000026,900.000000
19/02/2015 00:00,736014.000000,315.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.740000,-0.785471,-4.499004,0.019431,0.000000,15.300489,-0.079235,0.000000,-64.839124,0.000000,-17.889329,0.000000,-18.053189,0.000000,237.619852,0.000000,900.000000
19/02/2015 01:00,736014.041667,315.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.370000,-0.768766,-4.967128,0.017829,0.000000,14.038691,3.388113,0.000000,-66.720304,0.000000,-16.868493,0.000000,-17.057668,0.000000,235.769865,0.000000,900.000000
19/02/2015 02:00,736014.083333,315.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500002,-0.741376,-5.170420,0.016030,0.000000,12.622145,4.206777,0.000000,-68.545145,0.000000,-17.074401,0.000000,-17.152728,0.000000,233.878983,0.000000,900.000000
19/02/2015 03:00,736014.125000,315.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.850000,-0.753179,-5.425357,0.012723,0.000000,10.018228,5.791673,0.000000,-68.393772,0.000000,-15.999325,0.000000,-16.110549,0.000000,234.149892,0.000000,900.000000
19/02/2015 04:00,736014.166667,315.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.910000,-1.026220,-5.630452,0.009982,0.000000,7.860196,4.982920,0.000000,-70.899075,0.000000,-17.634180,0.000000,-17.723702,0.000000,229.895696,0.000000,900.000000
19/02/2015 05:00,736014.208333,315.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.160000,-1.683481,-6.157268,0.006379,0.000000,5.023126,2.504979,0.000000,-68.946557,0.000000,-17.113091,0.000000,-17.333478,0.000000,229.118818,0.000267,900.000000
19/02/2015 06:00,736014.250000,315.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.410000,-2.243606,-6.420875,0.005682,0.000000,4.474216,1.042110,0.000000,-67.871434,0.000000,-18.233995,0.000000,-18.317777,0.000000,227.671035,0.000032,900.000000
19/02/2015 07:00,736014.291667,315.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.490000,-2.446496,-6.334400,0.005721,0.000000,4.504720,0.415297,0.000000,-66.488106,0.000000,-19.024613,0.000000,-18.974534,0.000000,228.222660,0.000009,900.000000
19/02/2015 08:00,736014.333333,315.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.859983,-2.278404,-5.431259,0.006296,0.000000,4.957203,-2.148759,13.592830,-68.856532,0.000000,-17.242441,7.168200,-23.688850,18.922804,225.761918,0.000010,900.000000
19/02/2015 09:00,736014.375000,315.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,-0.808120,1.226288,0.006079,0.015230,4.786979,-6.248494,85.879665,-65.574184,10.551503,1.646034,60.376728,-46.074236,124.449499,233.182723,0.000010,900.000000
19/02/2015 10:00,736014.416667,315.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.550000,0.891194,6.901325,0.011789,0.061527,9.282802,-2.971834,205.201796,-66.515958,42.456562,22.959189,133.537332,-66.796668,293.651625,237.319693,0.000033,900.000000
19/02/2015 11:00,736014.458333,315.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.989999,2.251971,9.513236,0.022401,0.094232,17.639098,1.011866,326.936504,-68.772549,64.871480,36.870059,179.349152,-76.788989,456.907363,240.154013,0.000062,900.000000
19/02/2015 12:00,736014.500000,315.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340000,4.337999,12.493079,0.027071,0.106617,20.547498,6.997290,421.244918,-71.675073,73.189408,42.403029,205.155916,-87.943760,580.269184,246.013707,0.000062,900.000000
19/02/2015 13:00,736014.541667,315.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.810000,12.264303,13.456420,0.063090,0.126545,43.494435,41.023832,477.673585,-112.382605,86.788902,48.157369,218.279459,-82.646976,653.337001,242.794697,0.000059,900.000000
19/02/2015 14:00,736014.583333,315.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.639996,13.975491,12.853274,0.083832,0.129223,57.652878,53.007862,437.896823,-121.524269,88.678086,45.151425,202.531285,-69.087444,599.777812,242.657641,0.000001,900.000000
19/02/2015 15:00,736014.625000,315.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.020000,12.483758,11.184049,0.073489,0.105812,50.547258,42.678749,329.710694,-112.313537,72.728516,34.082909,165.404902,-59.248032,455.876476,245.705313,0.000000,900.000000
19/02/2015 16:00,736014.666667,315.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.420000,8.756178,7.159814,0.055831,0.064271,38.478835,28.363121,185.817157,-94.315546,44.345831,17.904782,103.895202,-43.114587,260.475231,247.808347,0.000000,900.000000
19/02/2015 17:00,736014.708333,315.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.929995,3.603407,0.966494,0.027727,0.005776,19.176855,7.179003,42.251458,-74.432258,4.008691,-3.424156,23.070539,-24.242793,59.079192,246.432458,0.000000,900.000000
19/02/2015 18:00,736014.750000,316.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140000,-0.057002,-2.957946,0.021812,0.000000,15.135561,0.599627,2.088209,-58.954035,0.000000,-12.821890,1.108970,-15.508057,2.909926,247.542990,0.000000,900.000000
19/02/2015 19:00,736014.791667,316.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.910000,-0.956015,-3.950214,0.014038,0.000000,11.054040,-0.049572,0.000000,-48.583847,0.000000,-11.429570,0.000000,-11.609869,0.000000,255.681942,0.000000,900.000000
19/02/2015 20:00,736014.833333,316.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390001,-0.845066,-3.951540,0.012162,0.000000,9.576769,2.278070,0.000000,-43.762455,0.000000,-8.810351,0.000000,-8.794298,0.000000,261.952455,0.000001,900.000000
19/02/2015 21:00,736014.875000,316.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.010000,-0.760244,-3.848619,0.011937,0.000000,9.399622,5.176321,0.000000,-38.913735,0.000000,-6.419966,0.000000,-6.379044,0.000000,268.057898,0.000005,900.000000
19/02/2015 22:00,736014.916667,316.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.560000,-0.751585,-4.211269,0.011147,0.000000,8.777554,7.445082,0.000000,-40.797664,0.000000,-5.698815,0.000000,-5.848159,0.000000,266.094655,0.000013,900.000000
19/02/2015 23:00,736014.958333,316.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.169996,-0.759056,-4.562793,0.011215,0.000000,8.830510,10.984394,0.000000,-42.759481,0.000000,-5.316175,0.000000,-5.452242,0.000000,263.948404,0.000030,900.000000
20/02/2015 00:00,736015.000000,316.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.320000,-0.674803,-4.804505,0.008803,0.000000,6.931379,9.964127,0.000000,-43.553665,0.000000,-4.576593,0.000000,-4.667392,0.000000,263.591997,0.000044,900.000000
20/02/2015 01:00,736015.041667,316.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.360000,-0.586138,-5.046760,0.006071,0.000000,4.780400,7.770488,0.000000,-43.907089,0.000000,-3.544543,0.000000,-3.633938,0.000000,263.778915,0.000005,900.000000
20/02/2015 02:00,736015.083333,316.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.609997,-0.563825,-5.239597,0.005449,0.000000,4.290246,8.198322,0.000000,-44.817205,0.000000,-3.206216,0.000000,-3.275576,0.000000,262.934844,0.000101,900.000000
20/02/2015 03:00,736015.125000,316.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.520000,-0.523647,-5.305344,0.004409,0.000000,3.471919,6.936275,0.000000,-44.632094,0.000000,-2.792551,0.000000,-2.818360,0.000000,263.402362,0.000152,900.000000
20/02/2015 04:00,736015.166667,316.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.030000,-0.569497,-5.468053,0.005122,0.000000,4.032772,10.085601,0.000000,-46.307554,0.000000,-3.133781,0.000000,-3.198297,0.000000,261.282893,0.000034,900.000000
20/02/2015 05:00,736015.208333,316.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.269997,-0.602511,-5.712641,0.003493,0.000000,2.750251,9.324091,0.000000,-46.957446,-0.073809,-2.555693,0.000000,-2.722425,0.000000,260.487340,0.000023,900.000000
20/02/2015 06:00,736015.250000,316.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.180000,-0.760395,-5.413401,0.001815,0.000000,1.428874,10.491137,0.000000,-45.467686,-1.094200,-2.883478,0.000000,-3.828576,0.000000,261.254329,0.000022,900.000000
20/02/2015 07:00,736015.291667,316.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.330000,-1.090645,-5.613700,0.000354,0.000000,0.278995,8.904634,0.000000,-44.577067,-1.258566,-2.582203,0.000000,-3.958230,0.000000,260.711359,0.000023,900.000000
20/02/2015 08:00,736015.333333,316.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.210000,-1.258468,-4.724390,-0.000270,0.000000,-0.212633,8.652541,13.596689,-42.957548,-0.620982,-1.125044,7.034157,-7.909085,18.892986,261.241319,0.000025,900.000000
20/02/2015 09:00,736015.375000,316.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.130000,-0.996640,-3.076679,0.000005,0.000000,0.004291,9.698028,33.531857,-43.003315,0.060147,3.010437,17.436434,-14.135851,46.622806,261.579529,0.000026,900.000000
20/02/2015 10:00,736015.416667,316.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.950000,-0.541025,-1.164021,0.000876,0.000000,0.689862,12.554150,61.362894,-43.399744,0.168527,10.032352,31.831343,-21.005818,85.293154,262.337469,0.000026,900.000000
20/02/2015 11:00,736015.458333,316.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.800000,-0.415552,-1.261439,0.001389,0.000000,1.094005,12.780370,56.467575,-43.460972,0.151072,9.230907,29.171957,-19.868668,78.449852,262.980247,0.000026,900.000000
20/02/2015 12:00,736015.500000,316.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.600000,-0.500487,-2.073904,0.001359,0.000000,1.069741,12.787619,41.929776,-42.760924,0.094529,5.755572,21.624456,-16.070238,58.240946,263.853448,0.000026,900.000000
20/02/2015 13:00,736015.541667,316.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.350000,-0.457519,-1.843251,0.000444,0.000000,0.349438,6.409850,38.819473,-41.925742,0.058923,3.386587,20.004865,-16.505831,53.915967,264.927059,0.000027,900.000000
20/02/2015 14:00,736015.583333,316.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.940001,-0.431185,-1.687190,0.000246,0.000000,0.193633,5.477177,37.005294,-40.474766,0.050374,2.744760,19.063909,-16.279818,51.394613,266.684452,0.000028,900.000000
20/02/2015 15:00,736015.625000,316.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.670000,-0.448696,-1.852263,0.000058,0.000000,0.045752,4.808586,32.457033,-39.489086,0.034386,1.696542,16.727133,-15.052052,45.080144,267.856758,0.000029,900.000000
20/02/2015 16:00,736015.666667,316.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.700000,-0.562443,-2.638307,-0.000111,0.000000,-0.087396,4.668797,22.826037,-39.479592,-0.020389,0.141381,11.780586,-12.000570,31.709271,267.745579,0.000030,900.000000
