Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
31/12/2001 01:00,0.0,2.0,97.87996981992953,-5.77,0.0,0.0,0.0,279.16700000000003
31/12/2001 02:00,0.0,2.2,96.9168238747947,-6.21,0.0,0.0,0.0,274.444
31/12/2001 03:00,0.0,2.1,94.92773445972566,-7.14,0.0,0.0,0.0,271.944
31/12/2001 04:00,0.0,1.8,93.96476595077384,-8.58,0.0,0.0,0.0,204.722
31/12/2001 05:00,0.0,1.6,95.00038591631738,-9.29,0.0,0.0,0.0,191.389
31/12/2001 06:00,0.0,2.0,95.05660058168868,-9.57,0.0,0.0,0.0,191.389
31/12/2001 07:00,0.0,1.8,95.17898673008982,-9.74,0.0,0.0,0.0,196.389
31/12/2001 08:00,0.0,2.3,94.27424769479924,-9.81,0.0,5.556,5.556,197.078
31/12/2001 09:00,0.0,1.8,95.36085999316718,-8.47,0.0,24.721999999999998,24.721999999999998,201.024
31/12/2001 10:00,0.0,1.7,95.4913314106312,-7.75,7.281000000000001,80.774,88.055,226.59900000000002
31/12/2001 11:00,0.0,2.3,93.52793268803555,-6.47,45.283,108.884,154.167,245.158
31/12/2001 12:00,0.0,2.1,93.55122166422159,-6.34,124.213,232.176,356.389,241.28900000000002
31/12/2001 13:00,0.0,1.9,89.59015481837423,-6.31,0.0,95.556,95.556,210.571
31/12/2001 14:00,0.0,3.7,86.59676465988348,-5.91,76.777,137.389,214.166,251.09799999999998
31/12/2001 15:00,0.0,4.6,88.69646277776731,-6.65,48.95399999999999,135.768,184.72199999999998,242.975
31/12/2001 16:00,0.0,3.0,93.84539866052552,-7.74,0.0,37.5,37.5,209.303
31/12/2001 17:00,0.0,1.9,93.93437847217487,-8.39,0.0,0.0,0.0,192.5
31/12/2001 18:00,0.0,2.1,96.02286431664095,-9.04,0.0,0.0,0.0,191.94400000000002
31/12/2001 19:00,0.0,3.0,97.12772505942272,-9.65,0.0,0.0,0.0,193.333
31/12/2001 20:00,0.0,3.1,96.15620334708295,-9.95,0.0,0.0,0.0,193.333
31/12/2001 21:00,0.0,3.1,95.18868310203521,-10.43,0.0,0.0,0.0,188.05599999999998
31/12/2001 22:00,0.0,1.6,92.22253976720035,-11.05,0.0,0.0,0.0,185.833
31/12/2001 23:00,0.0,0.2,93.30934270140241,-9.82,0.0,0.0,0.0,185.833
01/01/2002 00:00,0.0,0.2,93.37478419856429,-10.78,0.0,0.0,0.0,190.0
01/01/2002 01:00,0.0,0.0,93.4002208743814,-10.82,0.0,0.0,0.0,186.667
01/01/2002 02:00,0.0,1.0,87.30502928889177,-9.67,0.0,0.0,0.0,186.94400000000002
01/01/2002 03:00,0.0,1.6,88.34314638550472,-10.0,0.0,0.0,0.0,186.111
01/01/2002 04:00,0.0,1.2,91.43082362353101,-11.03,0.0,0.0,0.0,185.278
01/01/2002 05:00,0.0,1.1,91.43667864632587,-10.03,0.0,0.0,0.0,187.778
01/01/2002 06:00,0.0,2.0,84.37411175173526,-9.38,0.0,0.0,0.0,188.889
01/01/2002 07:00,0.0,1.2,85.43183498930102,-9.97,0.0,0.0,0.0,189.44400000000002
01/01/2002 08:00,0.0,1.0,86.4997652074999,-10.04,0.0,6.111000000000001,6.111000000000001,193.452
01/01/2002 09:00,0.0,0.2,87.57502920902837,-9.4,0.0,24.166999999999998,24.166999999999998,198.261
01/01/2002 10:00,0.0,0.2,83.53512779791892,-6.31,10.532,39.468,50.0,203.97799999999998
01/01/2002 11:00,0.0,0.5,71.29368124958603,-4.15,215.342,134.38,349.722,216.463
01/01/2002 12:00,0.0,0.6,78.42640986272843,-4.48,269.933,92.289,362.222,213.36
01/01/2002 13:00,0.0,0.6,68.22278895581766,-1.3,0.0,47.5,47.5,208.765
01/01/2002 14:00,0.0,0.5,68.2359178401115,-1.07,143.506,38.717,182.223,223.04
01/01/2002 15:00,0.0,0.6,76.44880967117402,-2.47,127.07600000000001,44.313,171.389,220.266
01/01/2002 16:00,0.0,0.3,81.58802848625949,-4.54,0.0,24.444000000000003,24.444000000000003,210.476
01/01/2002 17:00,0.0,0.0,86.72879224073414,-4.98,0.0,0.0,0.0,209.44400000000002
01/01/2002 18:00,0.0,0.1,86.7497536318614,-5.29,0.0,0.0,0.0,209.722
01/01/2002 19:00,0.0,0.1,88.79512327566796,-5.7,0.0,0.0,0.0,207.5
01/01/2002 20:00,0.0,0.2,92.91953493985493,-6.83,0.0,0.0,0.0,203.611
01/01/2002 21:00,0.0,0.2,91.9294476519168,-7.2,0.0,0.0,0.0,202.5
01/01/2002 22:00,0.0,0.3,92.911248059576,-8.22,0.0,0.0,0.0,200.55599999999998
01/01/2002 23:00,0.0,0.4,90.85692570329597,-8.38,0.0,0.0,0.0,200.278
02/01/2002 00:00,0.0,0.5,92.87907426273665,-8.38,0.0,0.0,0.0,197.778
02/01/2002 01:00,0.0,0.5,91.83940283543154,-8.48,0.0,0.0,0.0,195.278
02/01/2002 02:00,0.0,0.4,93.88041265316133,-8.32,0.0,0.0,0.0,196.667
02/01/2002 03:00,0.0,0.4,94.85964050932093,-8.48,0.0,0.0,0.0,194.167
02/01/2002 04:00,0.0,0.2,89.69420595977702,-8.37,0.0,0.0,0.0,195.55599999999998
02/01/2002 05:00,0.0,0.3,83.53086408717323,-8.17,0.0,0.0,0.0,189.722
02/01/2002 06:00,0.0,0.4,85.59145339916144,-8.48,0.0,0.0,0.0,190.833
02/01/2002 07:00,0.0,0.2,76.38012266900297,-7.57,0.0,0.0,0.0,191.389
02/01/2002 08:00,0.0,0.7,67.21247468857968,-5.72,0.0,6.111000000000001,6.111000000000001,194.00799999999998
02/01/2002 09:00,0.0,0.6,54.9705347374025,-4.85,0.0,26.389,26.389,198.203
02/01/2002 10:00,0.0,1.0,69.20811145336248,-2.88,20.391,27.109,47.5,202.65400000000002
02/01/2002 11:00,0.0,0.9,59.972756815963194,-0.65,291.082,80.585,371.667,211.44799999999998
02/01/2002 12:00,0.0,0.5,65.02098738894044,-1.3,317.322,73.512,390.834,212.894
02/01/2002 13:00,0.0,0.5,57.840249207719296,0.15,20.024,30.81,50.834,203.956
02/01/2002 14:00,0.0,0.3,59.82710737739234,0.99,167.58900000000003,44.633,212.22200000000004,219.204
02/01/2002 15:00,0.0,0.1,54.74222186163203,-0.37,126.82600000000001,44.007,170.833,225.83599999999998
02/01/2002 16:00,0.0,0.2,52.70890727540552,-2.99,0.0,23.055999999999997,23.055999999999997,203.28900000000002
02/01/2002 17:00,0.0,0.2,46.614787735878,-2.73,0.0,0.0,0.0,203.333
02/01/2002 18:00,0.0,0.1,44.56310644588353,-2.3,0.0,0.0,0.0,205.278
02/01/2002 19:00,0.0,0.3,36.443582818455795,-1.6,0.0,0.0,0.0,204.44400000000002
02/01/2002 20:00,0.0,0.5,42.51107004805684,-2.31,0.0,0.0,0.0,213.889
02/01/2002 21:00,0.0,0.7,35.39742190733468,-1.74,0.0,0.0,0.0,208.889
02/01/2002 22:00,0.0,0.9,34.379039165576245,-2.09,0.0,0.0,0.0,205.833
02/01/2002 23:00,0.0,0.4,38.41156345504565,-2.29,0.0,0.0,0.0,207.5
03/01/2002 00:00,0.0,1.2,23.22345624059311,-0.66,0.0,0.0,0.0,207.222
03/01/2002 01:00,0.0,1.0,35.34271198272893,-1.97,0.0,0.0,0.0,209.44400000000002
03/01/2002 02:00,0.0,0.3,25.223844277773537,-0.59,0.0,0.0,0.0,207.222
03/01/2002 03:00,0.0,0.4,32.28600694256699,-2.4,0.0,0.0,0.0,208.05599999999998
03/01/2002 04:00,0.0,0.3,35.29568240146234,-2.7,0.0,0.0,0.0,206.667
03/01/2002 05:00,0.0,0.3,45.38791643689451,-3.07,0.0,0.0,0.0,206.667
03/01/2002 06:00,0.0,0.3,54.45853125143978,-2.41,0.0,0.0,0.0,209.722
03/01/2002 07:00,0.0,0.3,41.33892584938257,-1.69,0.0,0.0,0.0,210.278
03/01/2002 08:00,0.0,1.0,45.38817933059542,-2.17,0.0,6.388999999999999,6.388999999999999,215.667
03/01/2002 09:00,0.0,0.6,58.544002243974035,-3.17,0.0,22.778000000000002,22.778000000000002,214.13
03/01/2002 10:00,0.0,0.5,47.41569413769424,-0.7,18.419,24.081,42.5,214.173
03/01/2002 11:00,0.0,0.8,32.238607927731465,2.19,290.8,80.03399999999999,370.834,223.692
03/01/2002 12:00,0.0,1.0,46.35901638734642,1.23,320.23,73.937,394.16700000000003,222.80700000000002
03/01/2002 13:00,0.0,1.1,33.22633329199037,3.87,14.020999999999999,21.256999999999998,35.278,220.19400000000002
03/01/2002 14:00,0.0,1.0,48.369239573792406,3.37,158.561,41.995,200.556,238.11900000000003
03/01/2002 15:00,0.0,0.8,58.497656792521056,1.75,138.208,47.626000000000005,185.834,236.27900000000002
03/01/2002 16:00,0.0,0.3,67.63999032280454,-0.06,0.0,20.278,20.278,226.97299999999998
03/01/2002 17:00,0.0,0.2,74.7592858343111,-0.96,0.0,0.0,0.0,226.111
03/01/2002 18:00,0.0,0.2,69.73143898277738,-0.74,0.0,0.0,0.0,226.667
03/01/2002 19:00,0.0,0.0,58.61338484793184,-1.12,0.0,0.0,0.0,228.05599999999998
03/01/2002 20:00,0.0,0.0,63.683854837831554,-1.63,0.0,0.0,0.0,225.55599999999998
03/01/2002 21:00,0.0,0.1,65.73273628610211,-1.91,0.0,0.0,0.0,224.722
03/01/2002 22:00,0.0,0.1,64.74974123300463,-2.08,0.0,0.0,0.0,223.05599999999998
03/01/2002 23:00,0.0,0.0,59.69212538039411,-2.17,0.0,0.0,0.0,223.333
04/01/2002 00:00,0.0,0.0,67.81903555102298,-1.8,0.0,0.0,0.0,225.55599999999998
04/01/2002 01:00,0.0,0.1,73.91974927709974,-1.45,0.0,0.0,0.0,226.389
04/01/2002 02:00,0.0,0.2,79.01128943013877,-1.7,0.0,0.0,0.0,228.333
04/01/2002 03:00,0.0,0.2,80.05373661547566,-2.06,0.0,0.0,0.0,230.55599999999998
04/01/2002 04:00,0.0,0.3,75.96622500836519,-1.46,0.0,0.0,0.0,232.5
04/01/2002 05:00,0.0,0.8,75.01164643926843,-1.45,0.0,0.0,0.0,245.833
04/01/2002 06:00,0.0,0.3,79.11873345906335,-1.69,0.0,0.0,0.0,286.66700000000003
04/01/2002 07:00,0.0,0.4,74.0988959731284,-1.96,0.0,0.0,0.0,301.944
04/01/2002 08:00,0.0,0.2,80.26315263763225,-1.41,0.0,4.7219999999999995,4.7219999999999995,297.655
04/01/2002 09:00,0.0,0.3,74.20316671115702,-0.77,0.0,43.611000000000004,43.611000000000004,296.922
04/01/2002 10:00,0.0,0.1,70.15834088541915,0.28,2.102,101.23100000000001,103.33300000000001,300.091
04/01/2002 11:00,0.0,0.6,65.047912798814,0.75,16.337,132.55100000000002,148.888,300.851
04/01/2002 12:00,0.0,0.4,74.21983356426377,1.15,32.232,163.32299999999998,195.55499999999998,299.082
04/01/2002 13:00,0.0,0.6,72.1721513554613,1.87,14.527000000000001,177.139,191.666,297.79400000000004
04/01/2002 14:00,0.0,0.3,72.15594197054587,1.71,53.63,110.259,163.889,292.128
04/01/2002 15:00,0.0,0.7,66.04799730920134,1.5,56.187,83.258,139.445,248.87400000000002
04/01/2002 16:00,0.0,0.4,76.2686502826248,-1.26,0.0,23.611,23.611,231.331
04/01/2002 17:00,0.0,0.5,84.45176112287393,-2.03,0.0,0.0,0.0,227.222
04/01/2002 18:00,0.0,0.7,86.50508325461797,-2.92,0.0,0.0,0.0,225.0
04/01/2002 19:00,0.0,0.6,88.57336407041333,-3.21,0.0,0.0,0.0,225.278
04/01/2002 20:00,0.0,0.4,88.59489915230357,-3.13,0.0,0.0,0.0,224.722
04/01/2002 21:00,0.0,0.3,89.63583912382511,-3.73,0.0,0.0,0.0,223.889
04/01/2002 22:00,0.0,0.3,90.66645653482846,-3.52,0.0,0.0,0.0,223.889
04/01/2002 23:00,0.0,0.4,92.6903768529489,-4.13,0.0,0.0,0.0,222.222
05/01/2002 00:00,0.0,0.4,91.65985772055458,-4.18,0.0,0.0,0.0,222.222
05/01/2002 01:00,0.0,0.7,93.70920745871834,-4.31,0.0,0.0,0.0,220.55599999999998
05/01/2002 02:00,0.0,0.4,94.75190050484609,-4.41,0.0,0.0,0.0,220.278
05/01/2002 03:00,0.0,0.1,94.7732264944143,-4.27,0.0,0.0,0.0,220.55599999999998
05/01/2002 04:00,0.0,0.1,93.75095543105425,-3.72,0.0,0.0,0.0,220.278
05/01/2002 05:00,0.0,0.0,94.80620251513982,-4.19,0.0,0.0,0.0,219.44400000000002
05/01/2002 06:00,0.0,0.0,94.84837636526862,-4.25,0.0,0.0,0.0,219.44400000000002
05/01/2002 07:00,0.0,0.3,94.87164238700906,-4.57,0.0,0.0,0.0,218.05599999999998
05/01/2002 08:00,0.0,0.3,94.92635507155991,-4.65,0.0,2.5,2.5,217.435
05/01/2002 09:00,0.0,0.1,96.00319087644719,-4.51,0.0,18.055999999999997,18.055999999999997,217.864
05/01/2002 10:00,0.0,0.3,84.74138142406498,-1.75,16.688,30.811999999999998,47.5,222.09799999999998
05/01/2002 11:00,0.0,0.5,66.26666470219111,1.23,252.55200000000002,102.726,355.278,234.929
05/01/2002 12:00,0.0,0.3,70.33511849213802,0.03,306.236,85.15299999999999,391.389,233.99099999999999
05/01/2002 13:00,0.0,0.5,53.99154996897353,1.98,24.246,17.699,41.945,220.854
05/01/2002 14:00,0.0,0.4,51.948918664771945,2.36,160.453,42.047,202.5,234.735
05/01/2002 15:00,0.0,0.2,59.09668279530722,1.39,144.239,49.095,193.334,232.75099999999998
05/01/2002 16:00,0.0,0.4,62.203002586407386,-1.47,0.0,21.389,21.389,219.44400000000002
05/01/2002 17:00,0.0,0.4,72.42072640668336,-1.88,0.0,0.0,0.0,218.889
05/01/2002 18:00,0.0,0.2,51.98614072372153,-1.13,0.0,0.0,0.0,221.94400000000002
05/01/2002 19:00,0.0,0.2,55.06339533699677,-1.97,0.0,0.0,0.0,220.0
05/01/2002 20:00,0.0,0.2,60.15790672987457,-2.32,0.0,0.0,0.0,219.44400000000002
05/01/2002 21:00,0.0,0.3,51.98361325569917,-1.83,0.0,0.0,0.0,219.722
05/01/2002 22:00,0.0,0.4,43.819755502118355,-1.4,0.0,0.0,0.0,220.833
05/01/2002 23:00,0.0,0.7,46.86966404821107,-1.56,0.0,0.0,0.0,224.44400000000002
06/01/2002 00:00,0.0,0.6,45.83960277628061,-1.88,0.0,0.0,0.0,220.55599999999998
06/01/2002 01:00,0.0,0.3,38.6993074641495,-1.65,0.0,0.0,0.0,222.5
06/01/2002 02:00,0.0,0.4,36.66078736037597,-0.81,0.0,0.0,0.0,223.333
06/01/2002 03:00,0.0,0.3,29.5134350912724,0.85,0.0,0.0,0.0,225.55599999999998
06/01/2002 04:00,0.0,1.3,33.579449559956686,0.15,0.0,0.0,0.0,226.111
06/01/2002 05:00,0.0,1.3,40.708707544746964,-0.47,0.0,0.0,0.0,226.111
06/01/2002 06:00,0.0,1.0,37.6516806717364,-0.24,0.0,0.0,0.0,227.222
06/01/2002 07:00,0.0,0.9,37.660300295534356,-0.27,0.0,0.0,0.0,230.833
06/01/2002 08:00,0.0,1.1,36.6349115642197,0.25,0.0,2.778,2.778,232.15
06/01/2002 09:00,0.0,1.0,43.79236570077019,-0.23,0.0,18.055999999999997,18.055999999999997,231.753
06/01/2002 10:00,0.0,0.8,36.651208699958545,2.52,8.055,34.445,42.5,234.72799999999998
06/01/2002 11:00,0.0,0.5,30.501472042501156,5.81,187.81400000000002,173.298,361.112,249.778
06/01/2002 12:00,0.0,0.2,31.510262600830664,4.97,253.15599999999998,145.733,398.889,249.907
06/01/2002 13:00,0.0,0.5,28.456508522654595,4.61,18.452,26.826,45.278000000000006,237.15599999999998
06/01/2002 14:00,0.0,1.4,19.29340846351514,5.5,117.11,86.779,203.889,249.421
06/01/2002 15:00,0.0,0.7,17.245038499856914,6.89,91.351,102.538,193.889,249.12599999999998
06/01/2002 16:00,0.0,0.2,24.35952635118151,4.71,0.0,24.166999999999998,24.166999999999998,239.372
06/01/2002 17:00,0.0,0.6,33.50310678460068,3.05,0.0,0.0,0.0,236.389
06/01/2002 18:00,0.0,1.1,33.500715228936954,2.67,0.0,0.0,0.0,236.111
06/01/2002 19:00,0.0,0.6,26.397932797049872,1.96,0.0,0.0,0.0,232.222
06/01/2002 20:00,0.0,0.2,28.425416236094453,0.83,0.0,0.0,0.0,228.05599999999998
06/01/2002 21:00,0.0,0.7,28.4157079042913,1.61,0.0,0.0,0.0,228.889
06/01/2002 22:00,0.0,0.3,27.38777055887821,0.87,0.0,0.0,0.0,230.833
06/01/2002 23:00,0.0,0.4,22.2965207172894,1.6,0.0,0.0,0.0,242.778
07/01/2002 00:00,0.0,0.5,22.280091093818914,1.45,0.0,0.0,0.0,239.167
07/01/2002 01:00,0.0,0.6,21.24993044148304,1.63,0.0,0.0,0.0,246.667
07/01/2002 02:00,0.0,0.3,19.212809942631544,1.55,0.0,0.0,0.0,240.55599999999998
07/01/2002 03:00,0.0,0.8,27.29882068893792,0.39,0.0,0.0,0.0,228.611
07/01/2002 04:00,0.0,1.6,36.401962885913704,-1.71,0.0,0.0,0.0,223.611
07/01/2002 05:00,0.0,1.6,39.39788219732999,-1.72,0.0,0.0,0.0,219.167
07/01/2002 06:00,0.0,1.4,36.33842080112973,-0.88,0.0,0.0,0.0,220.55599999999998
07/01/2002 07:00,0.0,1.3,48.46648778447044,-2.98,0.0,0.0,0.0,216.389
07/01/2002 08:00,0.0,1.4,35.29834122295853,-0.28,0.0,6.111000000000001,6.111000000000001,231.50799999999998
07/01/2002 09:00,0.0,1.3,39.31690305321695,-0.19,0.0,58.333,58.333,265.428
07/01/2002 10:00,0.0,1.6,43.35371411679029,-0.91,10.600999999999999,91.62200000000001,102.22300000000001,251.231
07/01/2002 11:00,0.0,1.6,44.327394769002616,-1.0,59.659,122.285,181.944,252.21400000000003
07/01/2002 12:00,0.0,1.2,41.24365493567583,0.84,84.0,133.222,217.222,263.519
07/01/2002 13:00,0.0,1.7,56.36080480020075,-2.37,35.852,109.98100000000001,145.833,239.542
07/01/2002 14:00,0.0,0.9,52.299225668836925,0.44,84.76299999999999,41.348,126.11099999999999,224.22099999999998
07/01/2002 15:00,0.0,1.2,60.37492017236894,-1.43,136.06799999999998,52.265,188.33299999999997,225.10299999999998
07/01/2002 16:00,0.0,0.4,74.53979433319972,-3.7,0.0,15.0,15.0,215.72099999999998
07/01/2002 17:00,0.0,0.6,67.49827998400725,-4.19,0.0,0.0,0.0,215.833
07/01/2002 18:00,0.0,0.4,65.52347117588295,-4.02,0.0,0.0,0.0,216.667
07/01/2002 19:00,0.0,0.4,64.54415761884003,-3.77,0.0,0.0,0.0,217.222
07/01/2002 20:00,0.0,0.2,67.61170224640676,-4.02,0.0,0.0,0.0,226.667
07/01/2002 21:00,0.0,0.6,70.69870118579061,-3.4,0.0,0.0,0.0,230.55599999999998
07/01/2002 22:00,0.0,1.0,71.73067201215173,-2.72,0.0,0.0,0.0,236.94400000000002
07/01/2002 23:00,0.0,0.9,71.77449259063064,-3.04,0.0,0.0,0.0,228.333
08/01/2002 00:00,0.0,0.9,64.70699610458281,-2.33,0.0,0.0,0.0,226.111
08/01/2002 01:00,0.0,0.5,61.71430096658872,-2.66,0.0,0.0,0.0,222.5
08/01/2002 02:00,0.0,0.8,61.74901859101808,-2.43,0.0,0.0,0.0,222.222
08/01/2002 03:00,0.0,0.8,68.89838932744983,-3.77,0.0,0.0,0.0,227.5
08/01/2002 04:00,0.0,1.0,68.92074866033448,-3.52,0.0,0.0,0.0,223.611
08/01/2002 05:00,0.0,1.5,70.96436590652634,-3.02,0.0,0.0,0.0,222.778
08/01/2002 06:00,0.0,1.1,75.06866413584729,-3.08,0.0,0.0,0.0,223.611
08/01/2002 07:00,0.0,0.8,71.03089376271934,-3.61,0.0,0.0,0.0,220.833
08/01/2002 08:00,0.0,1.0,63.95753912437977,-2.49,0.0,5.278,5.278,222.085
08/01/2002 09:00,0.0,0.6,61.97753296255216,-1.5,0.0,23.055999999999997,23.055999999999997,224.956
08/01/2002 10:00,0.0,0.9,54.865224060551576,1.32,12.235,36.654,48.889,231.78400000000002
08/01/2002 11:00,0.0,1.4,54.88095221485136,2.99,230.079,121.588,351.66700000000003,241.968
08/01/2002 12:00,0.0,1.1,55.89270341269062,2.93,311.699,91.634,403.333,242.56900000000002
08/01/2002 13:00,0.0,1.4,47.73667982211574,4.1,30.361,26.305999999999997,56.667,234.36
08/01/2002 14:00,0.0,1.7,47.750471465075705,4.49,150.067,54.655,204.722,247.733
08/01/2002 15:00,0.0,1.4,49.81066545383454,3.43,140.69299999999998,59.583999999999996,200.277,242.571
08/01/2002 16:00,0.0,0.5,61.052378526552765,0.54,0.0,23.611,23.611,234.386
08/01/2002 17:00,0.0,0.4,66.16276021257819,-0.27,0.0,0.0,0.0,230.0
08/01/2002 18:00,0.0,0.7,65.15119017687552,-0.8,0.0,0.0,0.0,228.05599999999998
08/01/2002 19:00,0.0,0.4,63.12737075839503,-0.64,0.0,0.0,0.0,227.778
08/01/2002 20:00,0.0,0.2,65.18503420583902,-1.27,0.0,0.0,0.0,227.5
08/01/2002 21:00,0.0,0.1,65.19931985148071,-1.47,0.0,0.0,0.0,226.94400000000002
08/01/2002 22:00,0.0,0.6,65.24391288684727,-1.11,0.0,0.0,0.0,226.667
08/01/2002 23:00,0.0,1.2,60.148714430190964,-0.28,0.0,0.0,0.0,225.55599999999998
09/01/2002 00:00,0.0,1.2,62.21501948407984,-1.04,0.0,0.0,0.0,225.0
09/01/2002 01:00,0.0,1.1,60.19088883853737,-1.98,0.0,0.0,0.0,223.05599999999998
09/01/2002 02:00,0.0,0.5,61.23993462584289,-1.89,0.0,0.0,0.0,221.389
09/01/2002 03:00,0.0,0.8,63.27494108220776,-1.57,0.0,0.0,0.0,224.167
09/01/2002 04:00,0.0,0.3,61.22257626931674,-1.31,0.0,0.0,0.0,223.611
09/01/2002 05:00,0.0,0.8,64.29139368900218,-2.15,0.0,0.0,0.0,222.778
09/01/2002 06:00,0.0,0.4,68.40734604878129,-2.85,0.0,0.0,0.0,220.833
09/01/2002 07:00,0.0,0.1,65.37488369335898,-2.52,0.0,0.0,0.0,218.889
09/01/2002 08:00,0.0,0.6,63.35496286162508,-1.79,0.0,6.111000000000001,6.111000000000001,223.174
09/01/2002 09:00,0.0,0.3,67.48790022598013,-1.7,0.0,24.166999999999998,24.166999999999998,224.09400000000002
09/01/2002 10:00,0.0,0.5,64.44859971295932,0.43,17.172,35.606,52.778000000000006,228.35
09/01/2002 11:00,0.0,0.4,59.300490728896605,2.27,226.627,123.65100000000001,350.278,242.00400000000002
09/01/2002 12:00,0.0,0.7,51.08578797522772,2.19,289.714,113.619,403.33299999999997,239.791
09/01/2002 13:00,0.0,1.2,45.94597429987645,3.68,47.393,17.885,65.278,228.303
09/01/2002 14:00,0.0,1.5,47.99921803464598,3.32,174.18200000000002,39.152,213.334,240.56400000000002
09/01/2002 15:00,0.0,1.5,57.21762722410663,1.43,156.886,52.003,208.889,234.847
09/01/2002 16:00,0.0,0.9,66.43190086751822,-0.08,0.0,25.278000000000002,25.278000000000002,227.676
09/01/2002 17:00,0.0,0.1,72.57295714378256,-1.15,0.0,0.0,0.0,227.778
09/01/2002 18:00,0.0,0.1,71.56381242092337,-1.08,0.0,0.0,0.0,227.222
09/01/2002 19:00,0.0,0.1,73.61380171912982,-1.33,0.0,0.0,0.0,227.222
09/01/2002 20:00,0.0,0.0,75.64783844882092,-1.68,0.0,0.0,0.0,226.111
09/01/2002 21:00,0.0,0.0,75.66513638369636,-1.91,0.0,0.0,0.0,225.0
09/01/2002 22:00,0.0,0.1,77.70534216716902,-2.09,0.0,0.0,0.0,224.722
09/01/2002 23:00,0.0,0.2,77.71346140716253,-1.8,0.0,0.0,0.0,223.333
10/01/2002 00:00,0.0,0.2,77.67936760440959,-2.19,0.0,0.0,0.0,222.778
10/01/2002 01:00,0.0,0.6,76.63869479499775,-2.31,0.0,0.0,0.0,223.333
10/01/2002 02:00,0.0,0.2,75.61519845508535,-2.41,0.0,0.0,0.0,220.833
10/01/2002 03:00,0.0,0.2,76.61424854225523,-2.54,0.0,0.0,0.0,221.111
10/01/2002 04:00,0.0,0.1,77.60247613345848,-2.41,0.0,0.0,0.0,219.167
10/01/2002 05:00,0.0,0.2,74.50619404636355,-2.1,0.0,0.0,0.0,219.44400000000002
10/01/2002 06:00,0.0,0.1,79.61992569804853,-2.77,0.0,0.0,0.0,217.778
10/01/2002 07:00,0.0,0.2,79.64894710267694,-2.89,0.0,0.0,0.0,217.5
10/01/2002 08:00,0.0,0.0,80.6817596950466,-2.88,0.0,5.832999999999999,5.832999999999999,217.071
10/01/2002 09:00,0.0,0.1,77.61847182221189,-2.38,0.0,21.111,21.111,218.618
10/01/2002 10:00,0.0,0.4,63.295040478322086,0.08,29.743000000000002,36.646,66.38900000000001,222.16299999999998
10/01/2002 11:00,0.0,0.4,53.037406187708726,2.02,234.09400000000002,62.573,296.66700000000003,229.50900000000001
10/01/2002 12:00,0.0,0.6,55.04602237082504,1.57,331.977,74.134,406.111,232.774
10/01/2002 13:00,0.0,0.8,48.89082999360806,2.88,55.044,18.29,73.334,217.81599999999997
10/01/2002 14:00,0.0,0.6,44.796978018808,3.48,187.50599999999997,41.938,229.44399999999996,234.59
10/01/2002 15:00,0.0,0.7,54.996159784807574,1.41,168.993,49.895,218.888,230.142
10/01/2002 16:00,0.0,0.3,68.27575230130589,-1.01,0.0,26.111,26.111,222.377
10/01/2002 17:00,0.0,0.5,76.44665024379297,-2.24,0.0,0.0,0.0,221.389
10/01/2002 18:00,0.0,0.3,80.54307619818756,-2.63,0.0,0.0,0.0,221.94400000000002
10/01/2002 19:00,0.0,0.3,85.64985463332259,-2.94,0.0,0.0,0.0,222.5
10/01/2002 20:00,0.0,0.1,83.60587914456804,-2.7,0.0,0.0,0.0,224.44400000000002
10/01/2002 21:00,0.0,0.1,85.6596923895324,-2.46,0.0,0.0,0.0,229.44400000000002
10/01/2002 22:00,0.0,0.3,86.67964674649399,-2.6,0.0,0.0,0.0,226.111
10/01/2002 23:00,0.0,0.2,86.67969503276903,-2.62,0.0,0.0,0.0,226.111
11/01/2002 00:00,0.0,0.3,82.57351037265654,-2.19,0.0,0.0,0.0,225.0
11/01/2002 01:00,0.0,0.6,84.61055314613384,-2.93,0.0,0.0,0.0,223.333
11/01/2002 02:00,0.0,0.1,82.58569952282501,-3.07,0.0,0.0,0.0,225.278
11/01/2002 03:00,0.0,0.0,77.4811823476542,-2.96,0.0,0.0,0.0,227.222
11/01/2002 04:00,0.0,0.1,76.43141605340168,-2.45,0.0,0.0,0.0,233.611
11/01/2002 05:00,0.0,0.4,73.36291332039168,-3.08,0.0,0.0,0.0,229.44400000000002
11/01/2002 06:00,0.0,0.3,75.40539926172191,-3.23,0.0,0.0,0.0,221.389
11/01/2002 07:00,0.0,0.5,76.43361808191158,-3.51,0.0,0.0,0.0,221.667
11/01/2002 08:00,0.0,0.5,66.23224538059443,-2.66,0.0,4.167,4.167,223.503
11/01/2002 09:00,0.0,0.3,70.35040123084242,-3.04,0.0,19.444000000000003,19.444000000000003,225.328
11/01/2002 10:00,0.0,1.0,59.13552690515973,-0.51,12.120999999999999,47.324,59.44499999999999,227.343
11/01/2002 11:00,0.0,1.5,49.92306234605565,0.59,179.81099999999998,166.02200000000002,345.83299999999997,238.50799999999998
11/01/2002 12:00,0.0,0.9,51.93111773227941,1.45,266.48400000000004,147.128,413.612,240.91299999999998
11/01/2002 13:00,0.0,0.8,45.78119824622547,2.3,51.411,28.311999999999998,79.723,230.149
